00UJG44044, ['01OLS29018', 1.43157]
00UJG43185, ['01OLS29018', 1.32298]
00UJG45018, ['01OLS28620', 0.99461]
00UJG42565, ['01OLS28620', 1.47759]
00UJG43207, ['01OLS28620', 1.55593]
00UJG44266, ['01OLS29018', 1.39027]
00UJG44692, ['01OLS28620', 1.72354]
00UJG43875, ['01OLS28015', 1.73429]
00UJG44708, ['01OLS28620', 1.72169]
00UJG43283, ['01OLS28360', 1.73621]
00UJG44707, ['01OLS25806', 0.68945]
00UJG42931, ['01OLS25795', 0.52862]
00UJG44722, ['01OLS25806', 1.17585]
00UJG44741, ['01OLS28360', 1.48722]
00UJG44832, ['01OLS28684', 1.43979]
00UJG44116, ['01OLS28368', 0.73633]
00UJG42363, ['01OLS23071', 0.4589]
00UJG44050, ['01OLS23071', 0.51534]
00UJG43740, ['01OLS23071', 0.6592]
00UJG42232, ['01OLS27360', 0.73782]
00UJG43177, ['01OLS19091', 0.43885]
00UJG43408, ['01OLS20628', 0.97481]
00UJG42751, ['01OLS24291', 1.0436]
00UJG43337, ['01OLS20628', 0.82083]
00UJG42965, ['01OLS24291', 1.06538]
00UJG44988, ['01OLS21736', 1.03406]
00UJG43179, ['01OLS24291', 1.19944]
00UJG43043, ['01OLS24107', 0.68077]
00UJG42633, ['01OLS26287', 0.73499]
00UJG43323, ['01OLS28765', 0.85239]
00UJG43489, ['01OLS28002', 1.25918]
00UJG42378, ['01OLS28536', 1.22836]
00UJG43554, ['01OLS28536', 1.29391]
00UJG44115, ['01OLS21736', 1.43137]
00UJG42684, ['01OLS21736', 1.49911]
00UJG44317, ['01OLS27641', 1.74065]
00UJG43851, ['01OLS23934', 1.00259]
00UJG43110, ['01OLS27360', 2.31684]
00UJG43217, ['01OLS24291', 1.73017]
01OLS28015, ['00UJG45018', 1.49775]
01OLS28620, ['00UJG45018', 0.99461]
01OLS29018, ['00UJG43185', 1.32298]
01OLS29175, ['00UJG45018', 1.61369]
01OLS25795, ['00UJG42931', 0.52862]
01OLS25806, ['00UJG44707', 0.68945]
01OLS16950, ['00UJG44832', 1.55354]
01OLS28360, ['00UJG44741', 1.48722]
01OLS28684, ['00UJG44832', 1.43979]
01OLS20628, ['00UJG43337', 0.82083]
01OLS21736, ['00UJG44050', 0.75153]
01OLS22435, ['00UJG42363', 0.95743]
01OLS23071, ['00UJG42363', 0.4589]
01OLS23871, ['00UJG43337', 0.97578]
01OLS24655, ['00UJG44050', 0.79203]
01OLS27360, ['00UJG42232', 0.73782]
01OLS27642, ['00UJG42363', 0.94686]
01OLS28368, ['00UJG44116', 0.73633]
01OLS17054, ['00UJG44050', 0.92348]
01OLS19091, ['00UJG43177', 0.43885]
01OLS19171, ['00UJG42363', 0.92625]
01OLS19503, ['00UJG44988', 1.43907]
01OLS20573, ['00UJG42363', 0.74857]
01OLS22601, ['00UJG43408', 1.34889]
01OLS23044, ['00UJG43323', 1.06699]
01OLS24107, ['00UJG43043', 0.68077]
01OLS24703, ['00UJG43337', 0.90144]
01OLS25396, ['00UJG44050', 0.66493]
01OLS25770, ['00UJG42684', 1.65633]
01OLS26277, ['00UJG44050', 0.94645]
01OLS26287, ['00UJG42633', 0.73499]
01OLS27005, ['00UJG42633', 1.01402]
01OLS27149, ['00UJG42363', 0.98266]
01OLS27640, ['00UJG42633', 0.85314]
01OLS27641, ['00UJG44050', 0.75114]
01OLS27704, ['00UJG44050', 0.94761]
01OLS27707, ['00UJG43337', 0.87172]
01OLS28002, ['00UJG42363', 0.92467]
01OLS28536, ['00UJG42363', 0.59552]
01OLS28765, ['00UJG42633', 0.77834]
01OLS28817, ['00UJG43740', 1.08518]
01OLS28827, ['00UJG44116', 1.19678]
01OLS29051, ['00UJG42363', 0.93293]
01OLS29097, ['00UJG43323', 1.23669]
01OLS20985, ['00UJG42363', 1.91646]
01OLS24291, ['00UJG42232', 0.9531]
01OLS29275, ['00UJG42363', 1.58175]
01OLS23934, ['00UJG43851', 1.00259]
