00UJG44044, ['02NHJ85697', 1.08689]
00UJG43185, ['02NHJ85697', 1.06023]
00UJG45018, ['02NHJ85014', 0.34136]
00UJG42565, ['02NHJ88076', 1.12483]
00UJG43207, ['02NHJ85546', 1.23818]
00UJG44266, ['02NHJ84415', 1.17983]
00UJG44692, ['02NHJ84415', 1.20762]
00UJG43875, ['02NHJ87899', 1.23283]
00UJG44708, ['02NHJ87899', 0.89364]
00UJG43283, ['02NHJ85846', 1.54774]
00UJG44707, ['02NHJ86892', 1.27613]
00UJG42931, ['02NHJ85502', 0.54138]
00UJG44722, ['02NHJ85502', 1.49412]
00UJG44741, ['02NHJ86269', 1.65897]
00UJG44832, ['02NHJ86269', 1.52668]
00UJG44116, ['02NHJ85374', 0.6204]
00UJG42363, ['02NHJ85374', 0.35085]
00UJG44050, ['02NHJ85374', 0.41673]
00UJG43740, ['02NHJ85374', 0.43389]
00UJG42232, ['02NHJ86797', 0.72549]
00UJG43177, ['02NHJ86797', 0.79585]
00UJG43408, ['02NHJ83963', 0.73935]
00UJG42751, ['02NHJ85374', 1.01183]
00UJG43337, ['02NHJ85720', 0.95286]
00UJG42965, ['02NHJ85720', 1.03828]
00UJG44988, ['02NHJ85755', 0.65055]
00UJG43179, ['02NHJ86370', 1.17926]
00UJG43043, ['02NHJ85374', 0.56301]
00UJG42633, ['02NHJ85755', 0.68194]
00UJG43323, ['02NHJ85374', 0.82735]
00UJG43489, ['02NHJ85374', 1.1739]
00UJG42378, ['02NHJ85375', 1.26271]
00UJG43554, ['02NHJ85755', 1.4717]
00UJG44115, ['02NHJ85720', 1.5756]
00UJG42684, ['02NHJ85374', 1.24436]
00UJG44317, ['02NHJ85533', 1.70965]
00UJG43851, ['02NHJ84821', 1.02492]
00UJG43110, ['02NHJ85533', 2.27438]
00UJG43217, ['02NHJ85535', 1.88268]
02NHJ85010, ['00UJG45018', 0.38322]
02NHJ85546, ['00UJG43185', 1.09867]
02NHJ85846, ['00UJG44708', 1.17868]
02NHJ86990, ['00UJG44708', 1.05161]
02NHJ83957, ['00UJG44044', 1.27975]
02NHJ83976, ['00UJG44044', 1.25761]
02NHJ84003, ['00UJG44044', 1.27813]
02NHJ84220, ['00UJG45018', 0.4466]
02NHJ84415, ['00UJG44266', 1.17983]
02NHJ84503, ['00UJG44708', 1.27224]
02NHJ85014, ['00UJG45018', 0.34136]
02NHJ85697, ['00UJG43185', 1.06023]
02NHJ85861, ['00UJG44044', 1.30489]
02NHJ86010, ['00UJG44044', 1.14984]
02NHJ86456, ['00UJG44708', 1.02311]
02NHJ86494, ['00UJG42565', 1.5878]
02NHJ87263, ['00UJG44266', 1.38225]
02NHJ87576, ['00UJG44708', 1.48689]
02NHJ87899, ['00UJG44708', 0.89364]
02NHJ87900, ['00UJG44708', 1.90251]
02NHJ88076, ['00UJG42565', 1.12483]
02NHJ85502, ['00UJG42931', 0.54138]
02NHJ86892, ['00UJG42931', 0.57625]
02NHJ87140, ['00UJG44707', 1.51209]
02NHJ84001, ['00UJG43185', 1.65291]
02NHJ86202, ['00UJG44832', 1.96427]
02NHJ86269, ['00UJG44832', 1.52668]
02NHJ84038, ['00UJG42232', 1.99418]
02NHJ84039, ['00UJG43875', 1.82201]
02NHJ84156, ['00UJG43283', 2.3721]
02NHJ83963, ['00UJG43408', 0.73935]
02NHJ85375, ['00UJG42363', 0.57104]
02NHJ85533, ['00UJG43177', 1.17481]
02NHJ85720, ['00UJG43408', 0.89469]
02NHJ86370, ['00UJG43043', 0.9004]
02NHJ84051, ['00UJG42363', 1.34025]
02NHJ84085, ['00UJG43740', 1.3074]
02NHJ84278, ['00UJG44050', 1.23811]
02NHJ85374, ['00UJG42363', 0.35085]
02NHJ85423, ['00UJG43177', 1.12028]
02NHJ85535, ['00UJG43740', 1.29916]
02NHJ85755, ['00UJG44988', 0.65055]
02NHJ86797, ['00UJG42232', 0.72549]
02NHJ86894, ['00UJG43043', 0.8313]
02NHJ87084, ['00UJG42363', 0.60316]
02NHJ87125, ['00UJG42232', 1.35856]
02NHJ87134, ['00UJG42363', 1.58489]
02NHJ87284, ['00UJG42633', 0.98134]
02NHJ87660, ['00UJG43740', 1.69432]
02NHJ87793, ['00UJG42232', 1.46799]
02NHJ87884, ['00UJG43185', 1.8461]
02NHJ87902, ['00UJG43740', 1.39832]
02NHJ84821, ['00UJG43851', 1.02492]
02NHJ86579, ['00UJG44708', 1.7172]
02NHJ86528, ['00UJG44741', 2.06553]
02NHJ85312, ['00UJG42565', 2.13512]
02NHJ84036, ['00UJG43177', 2.07302]
02NHJ85370, ['00UJG43177', 2.07873]
02NHJ86216, ['00UJG42931', 1.72176]
