01OLS28015, ['02NHJ84003', 1.37279]
01OLS28620, ['02NHJ85010', 0.96944]
01OLS29018, ['02NHJ85846', 1.44807]
01OLS29175, ['02NHJ83976', 1.67535]
01OLS25795, ['02NHJ86892', 0.51907]
01OLS25806, ['02NHJ85502', 1.44046]
01OLS16950, ['02NHJ86202', 1.414]
01OLS28360, ['02NHJ86269', 1.43841]
01OLS28684, ['02NHJ86269', 1.36617]
01OLS20628, ['02NHJ85720', 0.82014]
01OLS21736, ['02NHJ85374', 0.69871]
01OLS22435, ['02NHJ85375', 0.94817]
01OLS23071, ['02NHJ85374', 0.37283]
01OLS23871, ['02NHJ83963', 0.97562]
01OLS24655, ['02NHJ85755', 0.82255]
01OLS27360, ['02NHJ86797', 0.7978]
01OLS27642, ['02NHJ85374', 0.64264]
01OLS28368, ['02NHJ85375', 0.7816]
01OLS17054, ['02NHJ85374', 0.89889]
01OLS19091, ['02NHJ86797', 0.80926]
01OLS19171, ['02NHJ85375', 0.92572]
01OLS19503, ['02NHJ85755', 1.35544]
01OLS20573, ['02NHJ85374', 0.57047]
01OLS22601, ['02NHJ87084', 1.29923]
01OLS23044, ['02NHJ85755', 0.90069]
01OLS24107, ['02NHJ85374', 0.7713]
01OLS24703, ['02NHJ85720', 0.91976]
01OLS25396, ['02NHJ85374', 0.5823]
01OLS25770, ['02NHJ85720', 1.88013]
01OLS26277, ['02NHJ85374', 0.95429]
01OLS26287, ['02NHJ85374', 0.77437]
01OLS27005, ['02NHJ85755', 0.88881]
01OLS27149, ['02NHJ85374', 0.92761]
01OLS27640, ['02NHJ85374', 0.78524]
01OLS27641, ['02NHJ85374', 0.68199]
01OLS27704, ['02NHJ85374', 1.04551]
01OLS27707, ['02NHJ83963', 0.99994]
01OLS28002, ['02NHJ85374', 0.75997]
01OLS28536, ['02NHJ85374', 0.7128]
01OLS28765, ['02NHJ85374', 0.68843]
01OLS28817, ['02NHJ85374', 0.89934]
01OLS28827, ['02NHJ85755', 0.86842]
01OLS29051, ['02NHJ85755', 0.7843]
01OLS29097, ['02NHJ85374', 0.91709]
01OLS20985, ['02NHJ87084', 1.79492]
01OLS24291, ['02NHJ86894', 0.92692]
01OLS29275, ['02NHJ85374', 1.4539]
01OLS23934, ['02NHJ84821', 0.99422]
02NHJ85010, ['01OLS28620', 0.96944]
02NHJ85546, ['01OLS28620', 1.55125]
02NHJ85846, ['01OLS29018', 1.44807]
02NHJ86990, ['01OLS28620', 1.51014]
02NHJ83957, ['01OLS28015', 1.60392]
02NHJ83976, ['01OLS28015', 1.55185]
02NHJ84003, ['01OLS28015', 1.37279]
02NHJ84220, ['01OLS28620', 1.11044]
02NHJ84415, ['01OLS29018', 1.49066]
02NHJ84503, ['01OLS28015', 1.50534]
02NHJ85014, ['01OLS28620', 1.06327]
02NHJ85697, ['01OLS28620', 1.58947]
02NHJ85861, ['01OLS28015', 1.52391]
02NHJ86010, ['01OLS28015', 1.51268]
02NHJ86456, ['01OLS28620', 1.59763]
02NHJ86494, ['01OLS28620', 1.76674]
02NHJ87263, ['01OLS29018', 1.63138]
02NHJ87576, ['01OLS24291', 1.59711]
02NHJ87899, ['01OLS29018', 1.73799]
02NHJ87900, ['01OLS29018', 2.13949]
02NHJ88076, ['01OLS29018', 1.5376]
02NHJ85502, ['01OLS25795', 0.52813]
02NHJ86892, ['01OLS25795', 0.51907]
02NHJ87140, ['01OLS25806', 1.47673]
02NHJ84001, ['01OLS29018', 1.71415]
02NHJ86202, ['01OLS16950', 1.414]
02NHJ86269, ['01OLS28684', 1.36617]
02NHJ84038, ['01OLS28360', 1.92747]
02NHJ84039, ['01OLS28360', 1.51466]
02NHJ84156, ['01OLS24291', 2.13619]
02NHJ83963, ['01OLS20628', 0.93527]
02NHJ85375, ['01OLS23071', 0.66096]
02NHJ85533, ['01OLS27640', 1.1687]
02NHJ85720, ['01OLS20628', 0.82014]
02NHJ86370, ['01OLS26287', 0.96132]
02NHJ84051, ['01OLS28536', 1.29948]
02NHJ84085, ['01OLS27360', 1.22971]
02NHJ84278, ['01OLS24291', 1.17688]
02NHJ85374, ['01OLS23071', 0.37283]
02NHJ85423, ['01OLS23071', 1.19847]
02NHJ85535, ['01OLS23071', 1.21074]
02NHJ85755, ['01OLS20573', 0.72111]
02NHJ86797, ['01OLS27360', 0.7978]
02NHJ86894, ['01OLS24107', 0.90438]
02NHJ87084, ['01OLS23071', 0.75146]
02NHJ87125, ['01OLS20628', 1.53373]
02NHJ87134, ['01OLS19171', 1.45907]
02NHJ87284, ['01OLS20573', 0.9869]
02NHJ87660, ['01OLS28368', 1.60463]
02NHJ87793, ['01OLS27360', 1.35273]
02NHJ87884, ['01OLS24703', 1.5942]
02NHJ87902, ['01OLS27704', 1.39318]
02NHJ84821, ['01OLS23934', 0.99422]
02NHJ86579, ['01OLS28684', 2.23304]
02NHJ86528, ['01OLS24291', 1.98304]
02NHJ85312, ['01OLS25806', 2.04807]
02NHJ84036, ['01OLS29051', 2.15025]
02NHJ85370, ['01OLS20573', 2.03096]
02NHJ86216, ['01OLS25795', 1.77703]
